Player,Age,G,MP,eFG%,TRB,AST,STL,BLK,TOV,PTS
Malcolm Lee,21,19,12.8,0.407,1.4,1.6,0.4,0.2,0.9,3.3
Reggie Jackson,21,45,11.1,0.362,1.2,1.6,0.6,0,0.8,3.1
Tyler Honeycutt,21,15,5.9,0.354,0.9,0.5,0.3,0.2,0.1,1.3
Jrue Holiday,21,65,33.8,0.471,3.3,4.5,1.6,0.3,2.1,13.5
Gordon Hayward,21,66,30.5,0.503,3.5,3.1,0.8,0.6,1.7,11.8
Jordan Hamilton,21,26,9.9,0.509,2.4,0.8,0.2,0.1,0.6,4.4
Paul George,21,66,29.7,0.51,5.6,2.4,1.6,0.6,1.8,12.1
DeMarcus Cousins,21,64,30.5,0.449,11,1.6,1.5,1.2,2.7,18.1
Avery Bradley,21,64,21.4,0.525,1.8,1.4,0.7,0.2,1.2,7.6
Al-Farouq Aminu,21,66,22.4,0.429,4.7,1,0.9,0.5,1.4,6
Elliot Williams,22,24,6.2,0.554,0.8,0.3,0.3,0.1,0.2,3.7
Hassan Whiteside,22,18,6.1,0.444,2.2,0,0.2,0.8,0.3,1.6
Isaiah Thomas,22,65,25.5,0.521,2.6,4.1,0.8,0.1,1.6,11.5
Chris Singleton,22,66,21.7,0.442,3.5,0.7,1.1,0.5,0.6,4.6
Kevin Seraphin,22,57,20.6,0.531,4.9,0.6,0.3,1.3,1.2,7.9
Anthony Randolph,22,34,15.2,0.47,3.6,0.6,0.4,1,1.2,7.4
Patrick Patterson,22,64,23.2,0.44,4.5,0.8,0.4,0.6,0.8,7.7
Byron Mullens,22,65,22.5,0.435,5,0.9,0.3,0.8,1.1,9.3
Markieff Morris,22,63,19.5,0.448,4.4,1,0.7,0.7,1.1,7.4
Marcus Morris,22,17,7.4,0.315,0.9,0.2,0.1,0.1,0.2,2.4
E'Twaun Moore,22,38,8.7,0.456,0.9,0.9,0.3,0.1,0.6,2.9
Jon Leuer,22,46,12.1,0.516,2.6,0.5,0.3,0.4,0.4,4.7
Kosta Koufos,22,48,16.5,0.599,5.4,0.3,0.5,0.9,0.7,5.5
D.J. Kennedy,22,2,29.5,0.5,3.5,1.5,1,0,1.5,6
JaJuan Johnson,22,36,8.3,0.446,1.6,0.2,0.1,0.4,0.4,3.2
Armon Johnson,22,9,13.8,0.477,1.4,1.2,0.6,0,0.7,5.2
Brandon Jennings,22,66,35.3,0.476,3.4,5.5,1.6,0.3,2.2,19.1
Charles Jenkins,22,51,17.5,0.452,1.3,3.3,0.6,0.1,1.2,5.8
Serge Ibaka,22,66,27.2,0.536,7.5,0.4,0.5,3.7,1.2,9.1
Cory Higgins,22,38,11.1,0.338,0.9,0.9,0.1,0.2,1,3.9
Manny Harris,22,26,17.5,0.44,2.7,1.2,0.5,0.2,1,6.7
Josh Harrellson,22,37,14.6,0.49,3.9,0.3,0.6,0.5,0.5,4.4
Justin Harper,22,14,6,0.323,0.9,0.1,0.1,0.2,0.4,1.4
James Harden,22,62,31.4,0.582,4.1,3.7,1,0.2,2.2,16.8
Blake Griffin,22,66,36.2,0.55,10.9,3.2,0.8,0.7,2.3,20.7
Jimmer Fredette,22,61,18.6,0.473,1.2,1.8,0.5,0,1.1,7.6
Jonny Flynn,22,29,14.3,0.389,1.3,3.3,0.2,0.1,1.2,4.5
Kenneth Faried,22,46,22.5,0.586,7.7,0.8,0.7,1,1.2,10.2
Christian Eyenga,22,7,14.6,0.26,2,0.7,0.4,0.7,0.4,2.4
Tyreke Evans,22,63,34.3,0.464,4.6,4.5,1.3,0.5,2.7,16.5
Devin Ebanks,22,24,16.5,0.416,2.3,0.5,0.5,0.3,0.8,4
DeMar DeRozan,22,63,35,0.435,3.3,2,0.8,0.3,2,16.7
Ed Davis,22,66,23.2,0.513,6.6,0.9,0.6,1,1,6.3
Jimmy Butler,22,42,8.5,0.418,1.3,0.3,0.3,0.1,0.3,2.6
Eric Bledsoe,22,40,11.6,0.413,1.6,1.7,0.8,0.4,1.2,3.3
DeJuan Blair,22,64,21.3,0.534,5.5,1.2,0.9,0.2,1.4,9.5
Luke Babbitt,22,40,13.4,0.535,2.4,0.4,0.3,0.1,0.7,5.1
James Anderson,22,51,11.8,0.434,1.5,0.8,0.2,0,0.6,3.7
Lavoy Allen,22,41,15.2,0.473,4.2,0.8,0.3,0.4,0.5,4.1
Thaddeus Young,23,63,27.9,0.507,5.2,1.2,1,0.7,0.9,12.8
Chris Wright,23,24,7.8,0.511,1.9,0.2,0.3,0.5,0.3,2.9
Russell Westbrook,23,66,35.3,0.481,4.6,5.5,1.7,0.3,3.6,23.6
Ben Uzoh,23,18,20.6,0.354,3.7,3.4,0.9,0.2,1.1,4.5
Evan Turner,23,65,26.4,0.455,5.8,2.8,0.6,0.3,1.6,9.4
Mychel Thompson,23,5,19,0.375,1,1.4,0.4,0.2,1,3.6
Malcolm Thomas,23,3,5,0,1,0.3,0.3,0.3,0,0.3
Lance Thomas,23,42,15,0.452,3,0.3,0.2,0.2,0.6,4
Jeff Teague,23,66,33.1,0.514,2.4,4.9,1.6,0.6,2,12.6
Julyan Stone,23,22,8.1,0.452,1.1,1.7,0.4,0.3,0.5,1.6
Nolan Smith,23,44,12.3,0.408,1.3,1.4,0.4,0.1,1,3.8
Ish Smith,23,26,9,0.401,1.3,1.6,0.6,0.1,0.5,2.8
Larry Sanders,23,52,12.4,0.457,3.1,0.6,0.6,1.5,0.8,3.6
Samardo Samuels,23,54,15.3,0.455,3.3,0.4,0.4,0.4,1,5.4
Derrick Rose,23,39,35.3,0.473,3.4,7.9,0.9,0.7,3.1,21.8
Quincy Pondexter,23,64,15.7,0.498,2,0.4,0.4,0.1,0.5,4.2
Dexter Pittman,23,35,8.6,0.468,2,0.3,0.2,0.2,0.5,3
Chandler Parsons,23,63,28.6,0.506,4.8,2.1,1.2,0.5,1.3,9.5
Patty Mills,23,16,16.3,0.577,1.8,2.4,0.6,0.1,1.6,10.3
Kevin Love,23,55,39,0.497,13.3,2,0.9,0.5,2.3,26
Robin Lopez,23,64,14,0.461,3.3,0.3,0.3,0.9,0.7,5.4
Brook Lopez,23,5,27.2,0.494,3.6,1.2,0.2,0.8,1.2,19.2
Jeremy Lin,23,35,26.9,0.478,3.1,6.2,1.6,0.3,3.6,14.6
DeAndre Liggins,23,17,6.8,0.48,0.9,0.3,0.4,0,0.6,1.9
DeAndre Jordan,23,66,27.2,0.632,8.3,0.3,0.5,2,1.1,7.4
Dominique Jones,23,33,8.1,0.404,1.3,1.3,0.3,0.2,0.8,2.7
Dennis Horner,23,8,2.8,0.25,0.6,0,0,0,0.1,0.6
J.J. Hickson,23,54,23,0.467,6.2,0.8,0.6,0.6,1.3,8.4
Spencer Hawes,23,37,24.9,0.494,7.3,2.6,0.4,1.3,1.5,9.6
Donte Greene,23,53,14.7,0.453,2.5,0.6,0.3,0.5,0.6,5.4
Andrew Goudelock,23,40,10.5,0.471,0.8,0.5,0.1,0,0.5,4.4
Eric Gordon,23,9,34.4,0.486,2.8,3.4,1.4,0.4,2.7,20.6
Danilo Gallinari,23,43,31.4,0.479,4.7,2.7,1,0.5,1.6,14.6
Courtney Fortson,23,10,9.5,0.391,1.5,1,0.3,0,1,3.5
Landry Fields,23,66,28.7,0.49,4.2,2.6,1.2,0.3,1.5,8.8
Kevin Durant,23,66,38.6,0.547,8,3.5,1.3,1.2,3.8,28
Austin Daye,23,41,14.7,0.35,2.2,0.8,0.5,0.5,1,4.7
Stephen Curry,23,26,28.2,0.583,3.4,5.3,1.5,0.3,2.5,14.7
Jordan Crawford,23,64,27.4,0.446,2.6,3,0.9,0.1,2.2,14.7
Norris Cole,23,65,19.4,0.417,1.4,2,0.7,0,1.6,6.8
Omri Casspi,23,65,20.6,0.467,3.5,1,0.6,0.3,1,7.1
Chase Budinger,23,58,22.4,0.535,3.7,1.3,0.5,0.1,0.9,9.6
MarShon Brooks,23,56,29.4,0.465,3.6,2.3,0.9,0.3,2.1,12.6
Keith Benson,23,3,3,0,1,0,0,0,0,0
Rodrigue Beaubois,23,53,21.7,0.465,2.8,2.9,1.1,0.5,1.3,8.9
Michael Beasley,23,47,23.1,0.483,4.4,1,0.4,0.4,1.7,11.5
Jerryd Bayless,23,31,22.7,0.504,2.1,3.8,0.8,0.1,1.7,11.4
Nicolas Batum,23,59,30.4,0.534,4.6,1.4,1,1,1.5,13.9
Ryan Anderson,23,61,32.2,0.548,7.7,0.9,0.8,0.4,0.9,16.1
Cole Aldrich,23,26,6.7,0.524,1.8,0.1,0.3,0.6,0.3,2.2
Solomon Alabi,23,14,8.7,0.361,3.4,0.2,0.1,0.6,0.4,2.4
Brandan Wright,24,49,16.1,0.618,3.6,0.3,0.4,1.3,0.4,6.9
Terrence Williams,24,30,18.3,0.47,3.4,2.2,0.7,0.2,1.4,7.1
Henry Walker,24,32,19.4,0.503,2.5,1.2,0.6,0.2,1.1,5.9
Ekpe Udoh,24,61,21.1,0.431,4.2,0.9,0.7,1.7,0.9,5.6
Marcus Thornton,24,51,34.9,0.505,3.7,1.9,1.4,0.2,1.6,18.7
Hasheem Thabeet,24,20,7,0.524,2.1,0,0.1,0.5,0.4,1.8
DaJuan Summers,24,15,13.9,0.469,1.5,0.7,0.5,0,0.5,4.5
Marreese Speights,24,60,22.4,0.453,6.2,0.8,0.4,0.5,1.2,8.8
Jerry Smith,24,5,9.2,0.25,1.4,0.8,1,0,0,1.4
Donald Sloan,24,33,20.3,0.404,2,3.2,0.4,0.1,1.5,5.5
Xavier Silas,24,2,19.5,0.3,2,1.5,0,0,1.5,5.5
C.J. Miles,24,56,20.4,0.43,2.1,1.2,0.8,0.3,0.9,9.1
Jodie Meeks,24,66,24.9,0.513,2.4,0.8,0.6,0,0.4,8.4
Josh McRoberts,24,50,14.4,0.487,3.4,1,0.3,0.4,0.6,2.8
JaVale McGee,24,61,25.2,0.556,7.8,0.5,0.6,2.2,1.4,11.3
O.J. Mayo,24,66,26.8,0.476,3.2,2.6,1.1,0.3,1.9,12.6
Eric Maynor,24,9,15.2,0.436,1.4,2.4,0.6,0,1.2,4.2
Ty Lawson,24,61,34.8,0.535,3.7,6.6,1.3,0.1,2.4,16.4
Wesley Johnson,24,65,22.6,0.465,2.7,0.9,0.5,0.7,0.9,6
James Johnson,24,62,25.2,0.468,4.7,2,1.1,1.4,1.6,9.1
Amir Johnson,24,64,24.3,0.579,6.4,1.2,0.5,1.1,1.5,7.1
Yi Jianlian,24,30,6.8,0.396,1.6,0.2,0.2,0.3,0.5,2.6
Jonas Jerebko,24,64,22.9,0.503,4.8,0.7,0.6,0.3,1,8.7
Damion James,24,7,24.3,0.371,4.7,0.4,1,1,1.7,4.9
Ersan Ilyasova,24,60,27.6,0.535,8.8,1.2,0.7,0.7,1.3,13
Darington Hobson,24,5,7.8,0.154,0.6,1.2,0,0,0.4,0.8
Jordan Hill,24,39,14.1,0.497,4.8,0.4,0.4,0.7,0.8,5
Gerald Henderson,24,55,33.3,0.467,4.1,2.3,0.9,0.4,1.8,15.1
Terrel Harris,24,22,14.5,0.398,2.3,1.2,0.4,0.1,1.1,3.6
Luke Harangody,24,21,11,0.392,2.5,0.3,0.3,0.1,0.2,2.9
Danny Green,24,66,23.1,0.549,3.5,1.3,0.9,0.7,1,9.1
Alonzo Gee,24,63,29,0.452,5.1,1.8,1.3,0.3,1.8,10.6
Jeff Foote,24,4,9.8,0.333,1.5,0,0,0.3,0.5,1
Jeremy Evans,24,29,7.5,0.643,1.7,0.4,0.2,0.8,0.2,2.1
Wayne Ellington,24,51,19.1,0.462,1.9,0.6,0.5,0.2,0.5,6.1
Jerome Dyson,24,9,20,0.406,2.1,2,1.2,0.2,2.2,7.4
Dante Cunningham,24,64,17.6,0.516,3.8,0.6,0.7,0.5,0.5,5.2
Daequan Cook,24,57,17.4,0.502,2.1,0.3,0.4,0.2,0.3,5.5
Mike Conley,24,62,35.1,0.477,2.5,6.5,2.2,0.2,2,12.7
Darren Collison,24,60,31.3,0.472,3.1,4.8,0.8,0.2,1.9,10.4
Earl Clark,24,45,12.4,0.367,2.8,0.4,0.3,0.7,0.6,2.7
Wilson Chandler,24,8,26.9,0.411,5.1,2.1,0.8,0.8,2.3,9.4
Andrew Bynum,24,60,35.2,0.558,11.8,1.4,0.5,1.9,2.5,18.7
Derrick Brown,24,65,22.2,0.526,3.6,1,0.7,0.2,0.8,8.1
Jon Brockman,24,35,6.8,0.333,2.1,0.3,0.1,0,0.3,1.1
Craig Brackins,24,14,6.3,0.318,1.1,0.6,0,0.1,0.3,1.6
Trevor Booker,24,50,25.2,0.532,6.5,0.8,1,0.9,1.2,8.4
Jeff Ayres,24,20,5.3,0.417,1.7,0.2,0.2,0.1,0.1,1.7
D.J. Augustin,24,48,29.3,0.438,2.3,6.4,0.8,0,2.3,11.1
Shawne Williams,25,25,20.6,0.357,2.7,0.6,0.4,0.4,0.5,4.5
Sean Williams,25,11,9.7,0.636,2.3,0.5,0.4,0.7,0.9,3.6
Reggie Williams,25,33,22.6,0.48,2.8,1.8,0.6,0.1,1,8.3
Marvin Williams,25,57,26.3,0.494,5.2,1.2,0.8,0.3,0.7,10.2
Lou Williams,25,64,26.3,0.46,2.4,3.5,0.8,0.3,1.1,14.9
D.J. White,25,58,18.9,0.494,3.6,0.8,0.3,0.4,0.7,6.8
Martell Webster,25,47,24.3,0.491,3.6,0.9,0.7,0.4,1,6.9
Greivis Vasquez,25,66,25.8,0.471,2.6,5.4,0.9,0.1,2.2,8.9
Edwin Ubiles,25,4,13,0.306,2.5,0.3,0.3,0.3,0.3,3.5
Jason Thompson,25,64,25.9,0.535,6.9,1.2,0.7,0.7,1.1,9.1
Tyrus Thomas,25,54,18.8,0.369,3.7,0.6,0.7,1.1,1,5.6
Rodney Stuckey,25,55,29.9,0.456,2.6,3.8,0.8,0.2,1.9,14.8
Jason Smith,25,40,23.7,0.522,4.9,0.9,0.5,1,1,9.9
Ramon Sessions,25,64,26.7,0.466,3.3,5.5,0.7,0,2.2,11.3
Rajon Rondo,25,53,36.9,0.456,4.8,11.7,1.8,0.1,3.6,11.9
Ryan Reid,25,5,3.4,0.8,0.4,0,0,0,0.2,1.6
A.J. Price,25,44,12.9,0.414,1.4,2,0.5,0,0.7,3.9
Jeremy Pargo,25,44,9.6,0.367,0.8,1.3,0.3,0,1,2.9
Hamady N'Diaye,25,3,1,0,0,0,0,0,0,0
Timofey Mozgov,25,44,15.6,0.526,4.1,0.5,0.3,1,1.2,5.4
Luc Mbah a Moute,25,43,23.5,0.511,5.3,0.7,0.9,0.5,0.9,7.7
Wesley Matthews,25,66,33.8,0.496,3.4,1.7,1.5,0.2,1.1,13.7
Ian Mahinmi,25,61,18.7,0.546,4.7,0.2,0.6,0.5,0.8,5.8
Vernon Macklin,25,23,5.9,0.543,1.5,0.2,0.2,0.2,0.1,2
Kyle Lowry,25,47,32.1,0.486,4.5,6.6,1.6,0.3,2.8,14.3
Jerome Jordan,25,21,5.1,0.515,1.3,0.2,0,0.3,0.1,2
Al Horford,25,11,31.6,0.553,7,2.2,0.9,1.3,1.5,12.4
George Hill,25,50,25.5,0.513,3,2.9,0.8,0.3,1,9.6
Roy Hibbert,25,65,29.8,0.497,8.8,1.7,0.5,2,2,12.8
Lazar Hayward,25,26,5.4,0.395,0.6,0.2,0.1,0,0.3,1.4
Mickell Gladness,25,26,9.7,0.424,2.2,0.2,0.2,0.8,0.3,2.2
Daniel Gibson,25,35,26.2,0.462,2.9,2.2,0.7,0.5,1.3,7.5
Rudy Gay,25,65,37.3,0.48,6.4,2.3,1.5,0.8,2.5,19
Sundiata Gaines,25,57,13.9,0.428,1.9,2.2,1,0,0.9,5.1
Kyrylo Fesenko,25,3,5.7,0.4,3,0.3,0.7,0,0,2.7
Jordan Farmar,25,39,21.3,0.554,1.6,3.3,0.6,0.1,1.7,10.4
Semih Erden,25,28,11.9,0.527,2.6,0.3,0.4,0.2,0.6,3.5
Goran Dragic,25,66,26.5,0.518,2.5,5.3,1.3,0.2,2.4,11.7
Toney Douglas,25,38,17.3,0.371,1.9,2,0.8,0,1.5,6.2
Mario Chalmers,25,64,28.5,0.549,2.7,3.5,1.5,0.2,2.2,9.8
DeMarre Carroll,25,24,14.5,0.443,2.2,0.8,0.5,0,0.5,4.5
Corey Brewer,25,59,21.8,0.47,2.5,1.5,1.2,0.3,0.9,8.9
Andray Blatche,25,26,24.1,0.384,5.8,1.1,0.8,0.7,1.4,8.5
Andris Biedrins,25,47,15.7,0.609,3.7,0.3,0.5,1,0.3,1.7
Marco Belinelli,25,66,29.8,0.495,2.6,1.5,0.7,0.1,1,11.8
Omer Asık,25,66,14.7,0.506,5.3,0.5,0.5,1,1,3.1
Jeff Adrien,25,8,7.9,0.438,2.8,0.1,0,0.3,0.3,2.6
Sam Young,26,35,10.7,0.374,1.8,0.4,0.5,0.2,0.5,3.3
Nick Young,26,62,27.9,0.469,2.1,0.9,0.7,0.3,1.3,14.2
Dorell Wright,26,61,27,0.522,4.6,1.5,1,0.4,0.8,10.3
Von Wafer,26,33,14.2,0.497,1.4,0.9,0.3,0.1,1.1,5.9
Anthony Tolliver,26,51,17.3,0.459,3,0.4,0.4,0.4,0.7,4.1
Sebastian Telfair,26,60,14.9,0.461,1.5,2.3,0.7,0.2,1.1,6.1
Greg Stiemsma,26,55,13.9,0.545,3.2,0.5,0.7,1.5,0.6,2.9
Josh Smith,26,66,35.3,0.47,9.6,3.9,1.4,1.7,2.5,18.8
J.R. Smith,26,35,27.6,0.49,3.9,2.4,1.5,0.2,1.3,12.5
Brandon Rush,26,65,26.4,0.607,3.9,1.4,0.5,0.9,1,9.8
Johan Petro,26,59,15.6,0.421,3.8,0.8,0.4,0.4,0.6,4.2
Nikola Pekovic,26,47,26.9,0.564,7.4,0.7,0.6,0.7,1.9,13.9
Chris Paul,26,60,36.4,0.522,3.6,9.1,2.5,0.1,2.1,19.8
Joakim Noah,26,64,30.4,0.508,9.8,2.5,0.6,1.4,1.4,10.2
Anthony Morrow,26,62,26.4,0.494,2,1,0.7,0.1,1.1,12
Paul Millsap,26,64,32.8,0.499,8.8,2.3,1.8,0.8,1.8,16.6
Darko Milicic,26,29,16.3,0.454,3.3,0.6,0.3,0.9,1.1,4.6
Dominic McGuire,26,64,17.6,0.448,3.8,1.7,0.7,0.6,0.9,3.5
Shaun Livingston,26,58,18.8,0.472,2.1,2.1,0.5,0.3,1.1,5.5
Courtney Lee,26,58,30.3,0.508,2.7,1.5,1.2,0.4,1.1,11.4
Chris Johnson,26,27,6.5,0.488,1.5,0.1,0.2,0.3,0.6,2
Kris Humphries,26,62,34.9,0.481,11,1.5,0.8,1.2,1.9,13.8
Dwight Howard,26,54,38.3,0.573,14.5,1.9,1.5,2.1,3.2,20.6
Tyler Hansbrough,26,66,21.8,0.405,4.4,0.5,0.8,0.1,1,9.3
Hamed Haddadi,26,35,5.9,0.542,2,0.2,0,0.7,0.6,2
Gerald Green,26,31,25.2,0.548,3.5,1.1,0.9,0.5,1.8,12.9
Taj Gibson,26,63,20.4,0.495,5.3,0.7,0.4,1.3,1,7.7
Gary Forbes,26,48,14.9,0.467,2.1,1.1,0.5,0.1,1.1,6.6
Rudy Fernandez,26,31,22.9,0.529,2.1,2.4,1,0.1,1.3,8.6
Monta Ellis,26,58,36.6,0.463,3.4,6,1.5,0.3,3.1,20.4
Jared Dudley,26,65,31.1,0.547,4.6,1.7,0.8,0.3,1.1,12.7
Justin Dentmon,26,6,15.2,0.393,1.3,1.7,0.3,0,1.2,4.3
Luol Deng,26,54,39.4,0.464,6.5,2.9,1,0.7,1.8,15.3
Glen Davis,26,61,23.4,0.423,5.4,0.8,0.7,0.3,1.2,9.3
Shannon Brown,26,59,23.7,0.477,2.7,1.2,0.7,0.3,1.1,11
Ronnie Brewer,26,66,24.8,0.448,3.5,2.1,1.1,0.3,0.9,6.9
Brandon Bass,26,59,31.7,0.479,6.2,0.9,0.6,0.9,1.1,12.5
Andrea Bargnani,26,31,33.3,0.467,5.5,2,0.6,0.5,2.2,19.5
Gustavo Ayon,26,54,20.1,0.536,4.9,1.4,1,0.9,0.9,5.9
Trevor Ariza,26,41,32.9,0.453,5.2,3.3,1.7,0.6,1.9,10.8
Morris Almond,26,4,16.8,0.382,2,0.5,1.8,0,0.3,3.5
LaMarcus Aldridge,26,55,36.3,0.513,8,2.4,0.9,0.8,2,21.7
Arron Afflalo,26,62,33.6,0.534,3.2,2.4,0.6,0.2,1.4,15.2
Deron Williams,27,55,36.3,0.467,3.3,8.7,1.2,0.4,4,21
C.J. Watson,27,49,23.7,0.446,2.1,4.1,0.9,0.2,2,9.7
Darryl Watkins,27,5,19.6,0.5,5.4,0.6,1,0.8,1.6,4.6
Charlie Villanueva,27,13,13.8,0.467,3.7,0.5,0.5,0.4,0.5,7
Tiago Splitter,27,59,19,0.618,5.2,1.1,0.4,0.8,1.5,9.3
Thabo Sefolosha,27,42,21.8,0.532,3,1.1,0.9,0.4,1,4.8
Nate Robinson,27,51,23.4,0.492,2,4.5,1.2,0,1.5,11.2
J.J. Redick,27,65,27.2,0.521,2.3,2.5,0.4,0.1,1,11.6
Kendrick Perkins,27,65,26.8,0.489,6.6,1.2,0.4,1.1,1.8,5.1
Zaza Pachulia,27,58,28.3,0.499,7.9,1.4,0.9,0.5,1.4,7.8
Travis Outlaw,27,39,12.8,0.389,1.6,0.4,0.5,0.5,0.5,4.3
Gary Neal,27,56,21.5,0.522,2.1,2.1,0.5,0,1.1,9.9
Cartier Martin,27,17,23,0.549,3.4,0.6,0.6,0.1,0.8,9.3
Linas Kleiza,27,49,21.6,0.478,4.1,0.9,0.5,0.1,1.3,9.7
Solomon Jones,27,21,13.9,0.393,2.8,0.4,0.4,0.5,0.9,3.2
Trey Johnson,27,11,5.5,0.571,1.1,0.4,0.1,0,0.5,1.9
Ivan Johnson,27,56,16.7,0.516,4,0.6,0.8,0.3,1.2,6.4
Al Jefferson,27,61,34,0.493,9.6,2.2,0.8,1.7,1,19.2
LeBron James,27,62,37.5,0.554,7.9,6.2,1.9,0.8,3.4,27.1
Lester Hudson,27,16,20.9,0.432,2.9,2.3,0.9,0.2,2,10.9
Ryan Hollins,27,39,13.4,0.548,2.1,0.2,0.1,0.4,0.9,3.4
Aaron Gray,27,49,16.6,0.516,5.7,0.6,0.4,0.3,1,3.9
Marcin Gortat,27,66,32,0.555,10,0.9,0.7,1.5,1.4,15.4
Marc Gasol,27,65,36.5,0.483,8.9,3.1,1,1.9,1.9,14.6
Raymond Felton,27,60,31.8,0.455,2.5,6.5,1.3,0.2,2.8,11.4
Eric Dawson,27,4,9.8,0.583,2.5,0,0.3,0.5,0.8,3.8
Derrick Byars,27,2,18.5,0.273,5.5,0.5,1,0,0,5
Chris Bosh,27,57,35.2,0.493,7.9,1.8,0.9,0.8,2.1,18
Andrew Bogut,27,12,30.3,0.449,8.3,2.6,1,2,2,11.3
J.J. Barea,27,41,25.2,0.463,2.8,5.7,0.5,0,2.5,11.3
Renaldo Balkman,27,14,8.2,0.531,1.9,0.4,0.3,0.2,0.4,3
Carmelo Anthony,27,55,34.1,0.463,6.3,3.6,1.1,0.4,2.6,22.6
Blake Ahearn,27,4,7.5,0.357,0.5,0.3,0,0,1.3,2.5
Shelden Williams,28,58,22,0.478,6,0.6,0.8,0.7,1.1,4.6
Delonte West,28,44,24.1,0.499,2.3,3.2,1.3,0.3,1.7,9.6
Craig Smith,28,47,9.9,0.504,2.3,0.4,0.3,0.1,0.5,3.3
Ronnie Price,28,36,14.4,0.427,1.6,1.9,0.9,0.1,1.3,3.6
Sasha Pavlovic,28,45,11.7,0.457,1.6,0.4,0.4,0.3,0.4,2.7
Steve Novak,28,54,18.9,0.675,1.9,0.2,0.3,0.2,0.4,8.8
Jason Maxiell,28,65,22.6,0.478,5.1,0.6,0.5,0.8,1.1,6.5
Kevin Martin,28,40,31.6,0.486,2.7,2.8,0.7,0.1,1.8,17.1
David Lee,28,57,37.2,0.503,9.6,2.8,0.9,0.4,2.6,20.1
Carl Landry,28,41,24.4,0.503,5.2,0.9,0.3,0.3,1.6,12.5
Jarrett Jack,28,45,34,0.49,3.9,6.3,0.7,0.2,2.4,15.6
Andre Iguodala,28,62,35.6,0.514,6.1,5.5,1.7,0.5,1.9,12.4
Chuck Hayes,28,54,19.2,0.429,4.3,1.4,0.7,0.3,0.9,3.2
Devin Harris,28,63,27.6,0.516,1.8,5,1,0.2,1.9,11.3
Danny Granger,28,62,33.3,0.481,5,1.8,1,0.6,1.8,18.7
Ben Gordon,28,52,26.9,0.501,2.3,2.4,0.7,0.2,2.2,12.5
Channing Frye,28,64,26.1,0.49,5.9,1.4,0.7,1.1,1,10.5
Randy Foye,28,65,25.9,0.496,2.1,2.2,0.7,0.4,1.1,11
T.J. Ford,28,14,13.6,0.465,1.3,3.2,0.6,0.1,1.6,3.6
Ike Diogu,28,2,7,0,0.5,0,0,0,0.5,1
Josh Childress,28,34,14.4,0.505,2.8,1,0.4,0.2,0.3,2.9
Kelenna Azubuike,28,3,6,0.438,0,0,0.3,0,1.3,2.3
